id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
2807dcf1-8b29-40ac-bf87-2785d13853ea,term-simple-what.myshopify.com,OYW18H519M,True,False,0,[0],False,False,False,False,3,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
5150eb6b-a6a4-4d7b-8c1f-6504971d1345,official-threat-serious.myshopify.com,TJPS8PBHRK,True,False,0,[0],True,True,False,True,13,True,True,False,False,False,False,shopify_return_bring_place_,False,marketplace,2019-04-01
4930051f-4520-4c65-9683-0a68abd16208,where-cost-blood.myshopify.com,6T9BJDO5GK,True,False,0,[0],True,True,False,False,3,True,True,False,False,False,False,shopify_personal_begin_power_,False,marketplace,2019-04-01
498d0ca9-da63-44c8-93fc-dcb259ba76b9,mother-order-present.myshopify.com,,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
69f76a38-f6b6-4d70-80cb-bd3cdd517f67,short-here-election.myshopify.com,YV976XKGQ2,True,False,0,[0],False,True,False,False,3,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
53466fb6-e9df-48da-a361-e012807d757f,give-on-parent.myshopify.com,KZTH4PM58Q,True,False,0,[0],True,False,False,False,13,True,True,False,False,False,False,shopify_reveal_,False,marketplace,2019-04-01
29cf444c-59ab-466c-b5c3-94db48530168,care-spring-avoid.myshopify.com,9QY8HVMIH6,True,False,0,[0],True,True,False,False,0,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1b678ee3-9b5e-48bc-a3a2-a5a743f67b1f,never-hit-impact.myshopify.com,EZ7B1O4M14,True,False,0,[0],False,True,False,False,7,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
427d8e27-9eca-4d65-9910-a58c3d446ec8,top-effect-machine.myshopify.com,85DWTMVBH5,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_today_,False,marketplace,2019-04-01
4d42dc59-73cd-4750-bc9e-6f6704e0830d,practice-upon-enough.myshopify.com,Y58X0IPV6R,False,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
9d307e59-e9a7-47a2-8bf0-afd32b2ac8ac,likely-increase-middle.myshopify.com,KVF00TJ8IO,True,True,3,"[8, 4, 2]",False,False,True,False,0,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
071127b3-c1c5-4534-930e-1d427e2025ff,character-bag-upon.myshopify.com,3VDOI0QVSA,True,False,0,[0],False,True,False,False,2,False,True,True,False,True,False,shopify_discuss_wear_program_,False,marketplace,2019-04-01
5d534638-3668-4833-8c23-9917a48bca61,place-realize-experience.myshopify.com,WEJ6HFP2TM,True,False,0,[0],False,False,False,False,18,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
6d8ae642-7ed2-4b3d-9ebc-bfd685d79f3f,spring-discussion-on.myshopify.com,56FWMIM03P,True,False,0,[0],True,True,False,True,12,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c3e05b48-c94c-4f29-ab9f-4468e17506f8,upon-heavy-food.myshopify.com,ECN608HF81,True,False,0,[0],True,False,False,True,3,True,False,True,False,True,False,shopify_talk_,False,marketplace,2019-04-01
219f43eb-28a8-4760-94ab-2573fa8691fe,apply-none-what.myshopify.com,HTZXKEEOPZ,True,False,0,[0],False,False,True,True,0,False,True,True,True,False,True,shopify_,False,marketplace,2019-04-01
3b2c6424-2c51-432e-b858-ec07318a3a0e,artist-degree-visit.myshopify.com,TE24FG97D4,True,False,0,[0],True,True,False,False,20,False,True,False,False,False,False,shopify_case_usually_standard_,False,marketplace,2019-04-01
d7d93d50-1474-486e-8fa5-347b8632e1e8,them-especially-simple.myshopify.com,CF377KRWDL,True,False,0,[0],False,False,True,True,4,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
8ac6ab98-0206-48b6-92ab-b5e72695fc10,score-investment-already.myshopify.com,1JLMPBRBTM,True,False,0,[0],True,True,False,False,19,True,False,False,False,False,False,shopify_high_,False,marketplace,2019-04-01
2ebbee83-fba6-4c24-b9db-498286a99f01,candidate-although-various.myshopify.com,541VY7H5EL,True,False,0,[0],True,True,False,False,1,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
58b84283-4e5b-42f7-bce9-0ed7bd6756be,determine-myself-their.myshopify.com,ZM8YD9PPHV,True,False,0,[0],True,True,False,False,19,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
2de279a6-f569-4a67-bd3c-93d2990decb0,bed-wish-treat.myshopify.com,8KT2FYIT8W,True,False,0,[0],False,True,False,False,7,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c4de5f8e-4fae-4833-8420-5e516f6f53b2,father-deep-break.myshopify.com,,True,False,0,[0],False,True,False,False,5,False,False,True,False,False,False,shopify_particularly_,False,marketplace,2019-04-01
21baec60-3fd6-43d8-b1f9-63ae8540d781,bag-nearly-pattern.myshopify.com,LVCNBWFTP9,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
8d50302e-48d1-4400-8151-1a84702c5444,meet-hear-by.myshopify.com,EKJCJT099N,True,False,0,[0],False,True,False,False,4,True,True,False,False,True,False,shopify_house_new_be_,False,marketplace,2019-04-01
76dbb0fe-8bfd-4c4d-8444-5a3ad6a3636d,doctor-technology-perhaps.myshopify.com,9TZLF5A7UL,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
0286e172-206b-423f-b3a3-8025cbd2bcec,determine-teach-buy.myshopify.com,PCA14J4AZ0,True,False,0,[0],False,False,False,False,10,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
42dbfd5e-0c85-4778-8ffe-c755473b5c6b,sometimes-similar-career.myshopify.com,ZR4CSLK4B8,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
b08ed616-a3ad-4c49-b2cd-71eb00ca6c9e,there-result-thought.myshopify.com,WDU49QENWW,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
e5af9b6d-a892-4ff3-8d40-d6f7871be497,tree-such-because.myshopify.com,36NLA2P0KZ,False,False,0,[0],True,False,False,False,N/A,True,True,True,False,False,False,shopify_sister_,False,marketplace,2019-04-01
c31dd184-f291-4114-b688-61d0bafde3c2,morning-until-from.myshopify.com,5SVFCVN7J1,True,False,0,[0],False,True,False,False,15,True,True,True,False,False,False,shopify_community_,False,marketplace,2019-04-01
9155c347-d5e0-4dba-bcb9-8e34027514e5,major-computer-avoid.myshopify.com,SSGWNHCKXI,True,False,0,[0],True,False,False,False,17,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
6c762edd-f7b8-474f-bbba-4ea9e6f066fc,remain-indicate-various.myshopify.com,BPLTAWA5DL,True,False,0,[0],True,False,False,False,15,False,False,True,False,False,False,shopify_threat_bad_politics_,False,marketplace,2019-04-01
d725af84-8c54-4d46-bf12-b4152bd4f465,more-summer-manager.myshopify.com,,True,True,1,[6],True,False,False,True,11,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
207a44df-afb9-41e4-8845-a2ca5bc2da89,economy-cultural-house.myshopify.com,T6V1DRGMIA,True,False,0,[0],False,False,False,True,1,False,True,False,False,True,False,shopify_push_may_interesting_,False,marketplace,2019-04-01
bf0be99d-228e-4d85-801f-22c5740a2de8,side-none-this.myshopify.com,NKRI04L8Z7,True,False,0,[0],False,True,False,False,11,False,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
870c41b1-9bcc-432e-bc76-4b40110381a3,seek-do-responsibility.myshopify.com,WCZQT1IXMF,True,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
f3f95e34-9113-4b3e-a39e-967bdce4b4c4,instead-card-interest.myshopify.com,LH19FRJW8R,True,True,1,[16],False,False,True,True,9,True,False,True,True,False,False,shopify_occur_,False,marketplace,2019-04-01
c3a08150-93e3-4a60-bf5f-c93aaebc9664,remember-others-put.myshopify.com,,True,False,0,[0],False,True,False,False,17,True,False,False,False,True,False,shopify_question_,False,marketplace,2019-04-01
4f324128-4513-400e-81e2-dfbd890dece8,food-nothing-that.myshopify.com,OWWQLK3SD6,True,False,0,[0],False,True,False,False,14,False,True,True,False,False,False,shopify_pressure_,False,marketplace,2019-04-01
81d60a1b-da7a-448a-a9cc-78d2b2fb8890,together-second-personal.myshopify.com,3VP21K24TX,True,True,2,"[15, 3]",False,False,True,False,7,False,True,True,True,False,False,shopify_police_begin_himself_,False,marketplace,2019-04-01
ec660611-7cc1-4234-81b6-ed1c4136a989,just-face-bill.myshopify.com,0Y7RAGE5U2,True,False,0,[0],True,True,False,True,6,False,True,True,False,False,False,shopify_size_professional_board_,False,marketplace,2019-04-01
ddba572a-6a7e-407e-a4da-90d5bcd3fbe1,town-believe-west.myshopify.com,3OGJTR0EAM,True,False,0,[0],True,False,False,False,15,True,True,True,False,False,False,shopify_,True,marketplace,2019-04-01
d3154568-8468-4b13-8fda-0136d59642cf,positive-type-box.myshopify.com,,True,True,1,[3],True,True,False,False,N/A,False,True,True,False,True,False,shopify_page_decision_nation_,False,marketplace,2019-04-01
725b89bd-6bec-4106-ac5c-47bd6c71f458,particular-industry-lot.myshopify.com,CCKMXXULR6,True,False,0,[0],False,True,False,False,12,True,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
5a18b3f1-46a1-4da0-a753-9d03b73ebe91,season-student-room.myshopify.com,YIWDAAGSNF,True,False,0,[0],False,False,False,False,19,False,False,True,True,False,False,shopify_agree_,False,marketplace,2019-04-01
a91db23c-347f-4c96-898b-6dc18523c2d9,citizen-artist-leave.myshopify.com,VGQGO29UQB,True,False,0,[0],False,True,False,True,N/A,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
655d9aa5-4d5f-4bad-9e5e-0e3b71721321,laugh-environment-avoid.myshopify.com,,True,False,0,[0],True,True,False,True,6,True,False,False,False,False,False,shopify_everything_possible_wife_,False,marketplace,2019-04-01
da188c56-3cce-4e08-8cf7-6c87addcfebc,more-theory-education.myshopify.com,ZLKQW4PAO3,True,False,0,[0],True,True,False,True,6,True,False,False,False,False,False,shopify_stage_property_help_,False,marketplace,2019-04-01
827f759e-fed7-4381-9104-15e352561dbf,hot-identify-difference.myshopify.com,37WBH20HFI,True,False,0,[0],False,False,True,True,18,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
3d531c62-34ea-4ba0-94d0-1c2956ca0350,others-parent-drop.myshopify.com,OHNN3IRK0J,True,False,0,[0],True,False,False,True,14,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
b350fea7-dcfa-4c34-a51b-28099a916914,today-bit-range.myshopify.com,E4S1S1IUMU,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
68aab113-02a5-4bb8-89e6-04c5a30e94b4,face-budget-age.myshopify.com,1MYCGFWA7Q,True,False,0,[0],False,False,False,True,3,False,True,True,False,True,False,shopify_exist_account_west_,False,marketplace,2019-04-01
408baf39-7149-4e0b-91c0-d5f45ddcd488,outside-find-involve.myshopify.com,NHYZA1BSAO,False,False,0,[0],False,False,True,True,11,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
849aa547-3e1f-4fd6-af2e-67d26f10a8be,site-sell-your.myshopify.com,F0HVLUE3HV,True,False,0,[0],True,True,False,False,11,False,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
02774138-56fe-4589-8872-2cc830452bc6,ability-customer-less.myshopify.com,XYX1C5DQ4L,True,False,0,[0],True,True,False,True,14,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
1df95e92-7729-4949-9c5c-2c2c688cc72f,baby-stuff-partner.myshopify.com,Z06ABGRWS3,True,False,0,[0],False,False,True,False,5,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
0a2eb8e5-4217-48fc-81e4-cd44b81af1a0,party-democratic-quality.myshopify.com,ZK4THSVDB5,True,False,0,[0],False,False,True,False,13,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
b683a7f1-55f3-4404-869e-2c7c91968ac1,successful-career-today.myshopify.com,K2482R1SYT,True,True,1,[2],False,False,False,True,15,False,False,True,False,False,False,shopify_pretty_what_together_,False,marketplace,2019-04-01
37c7b2bf-4686-4d04-9196-3430adf60f5b,phone-free-trade.myshopify.com,8I0SWX2MEB,True,False,0,[0],False,False,False,True,20,True,True,False,False,True,False,shopify_possible_lawyer_local_,False,marketplace,2019-04-01
85bba79d-014f-4529-a7a0-6eb96a4deee5,art-establish-safe.myshopify.com,WGHT4OVT32,False,False,0,[0],True,True,False,False,15,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
fcb38460-55a2-4cb3-8ee1-93000c42c975,bit-detail-to.myshopify.com,T6ZBUHNIX3,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_member_do_born_,False,marketplace,2019-04-01
34ffc134-cee1-464e-978f-e3a37586881b,star-scientist-summer.myshopify.com,AFD419ROB7,True,False,0,[0],True,False,False,False,18,True,False,False,False,False,False,shopify_myself_picture_movie_,False,marketplace,2019-04-01
6abd500e-ebbe-4bde-b90f-403940e060db,education-movie-agent.myshopify.com,ZJ7KE5HX5O,True,False,0,[0],True,False,False,True,17,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
2ba45505-e445-4b90-9c0e-e1eba1c48107,political-gas-simply.myshopify.com,26GIUQBXQP,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
30d49b51-0ab4-417a-a79c-dad02b50bda2,question-first-among.myshopify.com,82VWVAFO9O,True,False,0,[0],False,True,False,True,10,True,True,False,False,True,False,shopify_item_development_could_,False,marketplace,2019-04-01
37004666-363a-40e0-81c0-294f0a12e9af,sing-bar-explain.myshopify.com,,False,False,0,[0],True,False,False,True,20,True,False,False,False,True,False,shopify_theory_,False,marketplace,2019-04-01
38fc6ea3-8eab-4991-b8d4-d88f71f54356,world-six-them.myshopify.com,WVTTSMZ43Y,True,False,0,[0],True,False,False,False,11,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
ea2a8ee3-b7b0-412a-95a5-4c7686ec58d3,around-local-religious.myshopify.com,LF8626IO6T,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_red_sport_seem_,False,marketplace,2019-04-01
1ba9d3da-7cf3-4367-9c9c-515f60d0f03a,land-part-rule.myshopify.com,JLG5H2IYVG,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_no_middle_natural_,False,marketplace,2019-04-01
ff40e55e-b35a-4be9-9f53-6a17daceec66,short-high-visit.myshopify.com,,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_firm_development_positive_,False,marketplace,2019-04-01
2a870f2b-7226-45f4-9528-29f5b993209d,study-improve-own.myshopify.com,A64BN4W214,True,False,0,[0],False,True,False,True,12,True,False,False,False,False,False,shopify_exist_,False,marketplace,2019-04-01
3276f48f-0498-441d-9cd8-986f68df8814,participant-pull-suddenly.myshopify.com,U86E6V2BKS,True,True,1,[2],False,False,False,True,12,False,False,True,False,False,False,shopify_have_,False,marketplace,2019-04-01
53880c31-aa22-4ce4-9d8c-46c194b28bd8,explain-world-camera.myshopify.com,XJFKFXR4ND,True,False,0,[0],False,False,False,False,2,False,True,True,True,False,False,shopify_bill_,False,marketplace,2019-04-01
511cb984-fd26-42d2-8cf4-4a06660d0c86,need-use-hear.myshopify.com,P22F4PQ3CX,True,False,0,[0],False,False,True,False,14,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
3672e044-0d7d-4aaf-996c-213dde6066e3,more-citizen-growth.myshopify.com,ND4A5UUA1C,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_view_answer_forget_,False,marketplace,2019-04-01
7b990b71-8cdb-4dfb-8687-0b3e9b2b02fd,raise-economic-parent.myshopify.com,JF0Z79TCIT,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_for_organization_worry_,False,marketplace,2019-04-01
c28175a2-6f46-4dcc-951c-7856eb45adba,end-last-data.myshopify.com,UWC97YIKJK,True,True,3,"[4, 4, 0]",True,False,False,False,12,False,True,True,True,False,False,shopify_dinner_,False,marketplace,2019-04-01
f53ac66f-3f25-4682-afb6-8938e7ca1577,available-deal-pressure.myshopify.com,QCJ5XJ6M3E,True,False,0,[0],False,False,False,True,11,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
98d5c5fa-30b8-41d4-a5b5-fb5d72e007e7,often-whom-outside.myshopify.com,RB5UL6GV5X,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
d9cd3402-6d2e-4cd5-843d-3d0c708bd44c,paper-art-beat.myshopify.com,DEJ0CGURTV,True,False,0,[0],True,False,False,False,17,True,True,False,False,True,False,shopify_reason_hospital_appear_,False,marketplace,2019-04-01
249599cb-aca7-4ee1-8153-0ad3909ce2c1,capital-too-admit.myshopify.com,84ITOJ33MC,True,False,0,[0],False,True,False,False,15,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
476d0911-ba62-418b-9d89-b007511e075b,produce-allow-director.myshopify.com,BU3R7PP45R,True,False,0,[0],False,True,False,False,7,False,True,True,False,False,False,shopify_,True,marketplace,2019-04-01
51c8a64c-91c4-4626-95ce-05097727909b,maybe-blood-kind.myshopify.com,ZS86DPU314,True,False,0,[0],False,True,False,False,N/A,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
6f3d6ea8-eada-40f0-bdab-aa1592c51af7,plant-attention-past.myshopify.com,DGCFPBBI4T,True,False,0,[0],False,False,True,False,3,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
37ac8500-c1d7-4d6d-ab33-9a50ecb2aea1,hard-choice-pm.myshopify.com,WMB6H0EWUQ,True,False,0,[0],False,False,True,False,N/A,True,True,True,True,False,False,shopify_born_allow_happy_,False,marketplace,2019-04-01
b069b95b-8b5d-4960-9510-b9aeb44991ea,be-at-several.myshopify.com,L2HHKZR8P1,True,False,0,[0],True,True,False,False,17,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
66e78414-550c-4b6d-8089-47067d90f484,throw-old-crime.myshopify.com,E0ICDJSYUV,True,False,0,[0],True,False,False,False,7,True,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
a16d57f1-a594-4589-a206-d9db2e761841,pull-item-how.myshopify.com,VR5LFFQ669,True,False,0,[0],True,True,False,False,13,True,False,True,True,False,False,shopify_rather_,False,marketplace,2019-04-01
a5b92765-26a1-4699-a252-49d843f73380,west-star-strategy.myshopify.com,D8YCW6474F,True,False,0,[0],True,True,False,False,3,True,True,False,False,False,False,shopify_have_live_very_,False,marketplace,2019-04-01
ae0b58b2-76eb-421a-8d1b-662f0112f611,option-including-pattern.myshopify.com,I7TXN7I5VP,True,False,0,[0],True,True,False,False,16,False,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
49c884bd-4759-465e-8388-cb7e18623acb,beautiful-change-take.myshopify.com,DS7SGL0K8O,True,False,0,[0],False,True,False,False,9,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
e1b849d2-7cf2-4309-8dbf-5fc7403dd057,night-final-particularly.myshopify.com,2KW3KYWHVM,True,False,0,[0],True,True,False,False,6,True,False,False,False,False,False,shopify_thought_possible_relationship_,False,marketplace,2019-04-01
18532da9-b4fa-4db6-a6b2-31e3877aa36a,together-defense-safe.myshopify.com,FG94HF1MB3,True,False,0,[0],True,True,False,False,17,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
4cc8ef90-155f-48d5-807e-eadbb13c3940,page-offer-after.myshopify.com,4EZ9SXVFWR,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_television_,False,marketplace,2019-04-01
e63086ad-4758-4dd0-9b43-9b97e6eca1d9,ask-evening-choice.myshopify.com,2RUMDAE1W0,True,False,0,[0],False,True,False,False,9,True,True,False,False,False,False,shopify_figure_,False,marketplace,2019-04-01
364ff9b0-7299-4627-922d-1a6bb6b42c2e,baby-letter-analysis.myshopify.com,WF0Q5XJHR1,True,False,0,[0],False,True,False,False,20,True,True,False,False,False,False,shopify_each_figure_pressure_,False,marketplace,2019-04-01
908934de-eb5c-41d2-8bd3-9f43841d686f,happy-guess-item.myshopify.com,MKNI96DF68,True,False,0,[0],True,False,False,True,13,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
e61e4217-1723-4775-99ff-551122a8b75e,take-industry-tax.myshopify.com,MD3K0KIJ06,True,False,0,[0],True,True,False,False,18,False,True,True,False,False,False,shopify_century_interesting_any_,False,marketplace,2019-04-01
6190722f-5587-4a42-8def-4a6060417fca,place-audience-subject.myshopify.com,VGTC2IJV11,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_factor_,False,marketplace,2019-04-01
e9387ce6-681d-4a07-8f6c-86b02fcb427c,relationship-hospital-ahead.myshopify.com,0VSHDUUD2V,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_bring_be_mrs_,False,marketplace,2019-04-01
3168c1e1-f330-48fa-a983-09b0088cdf94,really-contain-walk.myshopify.com,3KHX88T4EU,True,False,0,[0],True,False,False,True,3,False,True,True,True,False,False,shopify_executive_,False,marketplace,2019-04-01
0c31f606-ea20-4995-a0d9-c224047c9001,glass-add-address.myshopify.com,R9LRSJIPHV,True,False,0,[0],False,True,False,False,15,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
acf37f34-10f8-40e1-bd64-7e73ca11b55a,check-leg-job.myshopify.com,,True,False,0,[0],False,True,False,False,16,True,True,True,False,False,False,shopify_according_relate_smile_,False,marketplace,2019-04-01
5ee87fe4-f260-41b4-9c29-b92bb8f0f5a2,quality-argue-model.myshopify.com,LHN3N9LX30,True,False,0,[0],False,False,False,False,2,False,True,True,True,False,True,shopify_,False,marketplace,2019-04-01
49dca8d3-1314-429c-a3bc-ee3329b1076c,movie-effort-guy.myshopify.com,JKKAFJ018C,True,False,0,[0],False,False,True,False,N/A,False,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
592a03bb-1e2b-4560-b768-bd54ebbcb8ef,have-boy-city.myshopify.com,8P7RHKXJGC,True,False,0,[0],False,False,True,False,15,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
6b790c5e-9d3e-4dfe-96db-4321a0cebf85,our-shoulder-design.myshopify.com,BQMXYT8IVO,False,False,0,[0],False,True,False,False,10,True,True,False,False,False,False,shopify_plan_open_opportunity_,False,marketplace,2019-04-01
d30b4954-9d9a-46eb-adcf-a479e5cf4ef6,with-up-season.myshopify.com,8TMSHRCLL5,True,False,0,[0],False,True,False,True,4,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
f5daac98-f657-4e4f-9157-5c4009fc6737,throw-field-without.myshopify.com,7LXMGT1FGN,True,True,1,[0],False,True,False,False,9,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
45183261-cba6-437a-bb37-8b5c8102b36c,action-possible-at.myshopify.com,Y2S3PCW8VQ,True,False,0,[0],False,False,False,True,6,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
7fd674a2-55ea-4d3a-a84c-875301acdb51,win-walk-add.myshopify.com,GN6KCBIUG7,True,False,0,[0],False,False,False,True,7,False,True,True,True,False,False,shopify_garden_fine_there_,False,marketplace,2019-04-01
4eadf283-a7a2-444b-94f1-915157e39edb,staff-debate-according.myshopify.com,JZ0XC1ZKB2,True,False,0,[0],False,False,False,True,0,False,True,True,True,False,False,shopify_lot_why_avoid_,False,marketplace,2019-04-01
fb05765f-7669-4685-a699-89b03217a52f,expert-third-pay.myshopify.com,GP8RRPHNU4,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
cfe98085-8c46-45ea-b3a2-258f9a73c2d3,base-discussion-he.myshopify.com,73PT60PK2V,True,False,0,[0],False,True,False,False,12,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
04b377ad-9d3a-4c28-a628-488d9f82e455,animal-human-sure.myshopify.com,MSTLSR7NDA,True,False,0,[0],False,True,False,False,15,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
4545005e-cbf1-47db-aeab-2713d3396828,often-development-factor.myshopify.com,G4XFAMJ38G,True,False,0,[0],False,True,False,False,14,True,False,False,False,False,False,shopify_task_keep_share_,False,marketplace,2019-04-01
2ddf4337-9903-4d32-bdea-e4e6c7f2341d,service-remain-need.myshopify.com,MZUEWRHAIL,True,False,0,[0],False,True,False,False,10,True,True,True,True,False,False,shopify_student_source_tough_,False,marketplace,2019-04-01
b4446d16-4b01-4c2e-a438-19bfa23eb561,kind-member-truth.myshopify.com,5J6ZGDXY4N,True,False,0,[0],False,False,True,False,3,False,True,True,True,False,True,shopify_sense_because_reveal_,False,marketplace,2019-04-01
bc0dcf38-c87b-4705-ac9f-9657c56f5564,hot-often-she.myshopify.com,4I5QJ2KEGK,True,False,0,[0],True,True,True,True,16,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
9107f2d3-3b47-413a-bb0f-e9cfe28ec93c,stage-reveal-security.myshopify.com,ZDIFAIOK17,True,False,0,[0],False,False,False,True,7,True,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
8a946488-ccec-4d6a-a2a4-19bc936038d6,call-allow-national.myshopify.com,DIZ5VO7PJD,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_student_everything_lawyer_,False,marketplace,2019-04-01
54cee98f-4c7f-4428-b9b0-75338dbe9de3,per-you-base.myshopify.com,KHB75TZ9QP,True,False,0,[0],True,True,False,False,16,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
cb146898-d57f-42a9-b7e4-bf2362b11703,finally-seek-early.myshopify.com,S949XL80R3,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
6dcabbd1-c4fd-4fc3-9dc8-cbc4910134a2,story-allow-yes.myshopify.com,VA9YUNVK0R,True,False,0,[0],False,False,False,True,8,True,True,True,False,False,False,shopify_movement_charge_will_,False,marketplace,2019-04-01
6c77a31e-50a8-4a93-8dad-269a22bda664,focus-its-capital.myshopify.com,N3ANUPEWOY,True,False,0,[0],True,True,False,False,13,True,False,False,False,True,False,shopify_north_,False,marketplace,2019-04-01
570dc87f-1a58-45a2-82b3-c86a904895de,relationship-short-us.myshopify.com,IK0Z6MSBUH,True,False,0,[0],True,True,False,False,0,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
848da69d-8c26-4a38-9d9e-bab7e14b245f,security-laugh-over.myshopify.com,KPKGMEO9IU,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_visit_hotel_stuff_,False,marketplace,2019-04-01
199c95b4-4f1d-42b8-91c6-636635d413c2,prevent-argue-similar.myshopify.com,,True,True,4,"[4, 3, 3, 2]",False,False,True,False,15,False,True,True,True,False,True,shopify_,False,marketplace,2019-04-01
79606b70-54e1-4053-a9af-16d410346dd6,boy-able-create.myshopify.com,OT0ETLKDYN,True,False,0,[0],False,False,False,True,9,False,True,True,True,False,False,shopify_maybe_,False,marketplace,2019-04-01
8ece4675-1be5-479c-83bf-8cf76ca61663,more-interesting-sister.myshopify.com,7PHB4CE478,True,False,0,[0],False,True,False,False,18,True,False,True,False,False,False,shopify_grow_truth_reflect_,False,marketplace,2019-04-01
